 283,   9
 283,  13
 287,  27
 291,  49
 291,  53
 295, 123
 277, 133
 271, 135
 269, 135
 265, 137
 263, 137
 261, 139
 259, 139
 257, 139
 249, 141
 249, 143
 247, 143
 253, 149
 289, 159
 297, 161
 353, 179
 365, 181
 367, 181
 379, 145
 467, 107
 491,  81
 515,  45
 499,  23
 467,  15
 437,  51
 427,  65
 421,  71
 417,  77
 411,  83
 497, 183
 501, 191
 549, 259
 463, 191
 463, 191
 515, 243
 511, 233
 501, 217
 469, 175
 363, 195
 191, 249
 179, 239
 179, 219
 183, 151
 187, 111
 193,  55
 195,  31
 197,  19
 199,   9
 227,  21
 481,  31
 363,  27
 337,  39
 341,  43
 343,  43
 349,  47
 353,  53
 363,  59
 365,  61
 365,  61
 367,  63
 369,  63
 493, 149
 423, 101
 409,  95
 343,  57
 291,  27
 259,   9
 515,  19
 505,  19
 499,  21
 477,  25
 469,  29
 431,  43
 429,  43
 417,  49
 407,  53
 481,  55
 487,  71
 491,  79
 499,  89
 497, 115
 483, 115
 479, 117
 477, 117
 475, 117
 469, 117
 439, 169
 437, 189
 435, 197
 431, 213
 419, 215
 403, 217
 401, 217
 365, 221
 321, 227
 319, 227
 301, 199
 295, 195
 293, 193
 291, 187
 285, 181
 285, 179
 269, 155
 263, 147
 255, 133
 261, 109
 271,  89
 277,  75
 279,  71
 329,  59
 335,  57
 339,  55
 341,  55
 347,  53
 355,  49
 363,  47
 415,  91
 277, 171
 277, 171
 277, 171
 277, 171
 277, 171
 277, 171
 277, 173
 277, 173
 279, 175
 377, 199
 279, 193
 277, 193
 265, 193
 277, 185
 269, 181
 247, 179
 229, 173
 227, 171
 223, 171
 213, 159
 327, 293
 185, 271
  53, 177
  55, 167
  57, 163
  59, 157
  61, 151
  61, 147
  63, 141
  65, 135
  73, 117
  85,  87
  87,  85
  91,  73
  91, 125
  91, 171
  91, 181
  89, 233
  91, 249
  91, 265
 291, 345
 293, 305
 293, 295
 295, 277
 299, 221
 309, 111
 311, 103
 343,  43
